num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72,Churn Label
1.1574101079053007,-0.4838192581143885,-0.6525796203023917,0.38543326518398785,-0.6140647605258761,-0.07444436226612057,0.47991912492365857,-0.24968347815386988,-0.2709700983692945,-1.6825284335793538,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.2230697767142968,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-1.125069595660486,1.543232673877133,0.3521307461082184,-0.24968347815386988,-0.2709700983692945,-1.2162922597488108,0.9701941555093023,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.5739940877137304,-0.4838192581143885,1.6727217047324585,-0.1424455486947218,0.8930104131452321,-0.41758797599347736,0.6442184691149393,-0.24968347815386988,-0.2709700983692945,-1.835420295988649,0.27832985930787085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.4549700934827505,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,-1.343608465508663,-0.8587726222143647,0.18285263391114162,-0.24968347815386988,-0.2709700983692945,-1.6052424371966332,-0.7594665849942764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8598501223278511,1.583558595671326,1.0083498975796443,-0.3454758617249948,1.1562946302323536,-1.0058341709546603,-1.4817154693601151,-0.24968347815386988,-0.2709700983692945,-1.1776492615574505,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9255097911368472,0.5498696687784688,0.6761639940032371,-0.10183948608866723,1.625148051301291,-0.07444436226612057,0.08991563113627546,-0.24968347815386988,-0.2709700983692945,-0.25021730496480327,0.9701941555093023,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0861941598264818,3.6509364494570407,-0.3203937167259845,0.872706016456643,1.2289247590839731,-1.0058341709546603,-1.4783962906895842,-0.24968347815386988,-0.2709700983692945,1.04516319962384,-1.451330881195708,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8598501223278511,-0.4838192581143885,-0.3203937167259845,1.5630090807595711,1.623202601421337,-1.0058341709546603,-1.3240544825098963,-0.24968347815386988,-0.2709700983692945,-0.28213978173157916,-1.1053987330949921,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.104045782483317,-0.4838192581143885,-0.6525796203023917,1.4005848303353527,0.8437256828530617,2.572663515059203,-0.1457460544714197,-0.24968347815386988,-0.2709700983692945,-0.03264042384388327,0.27832985930787085,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2052181540574617,-0.4838192581143885,2.337093511885273,0.42603932779004244,-1.2087239404985122,0.12163770272094045,-0.28349196929845283,-0.24968347815386988,-0.2709700983692945,0.4419964017673901,-0.4135344368935607,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8598501223278511,-0.4838192581143885,2.0049076083088657,-0.6297182999673769,-0.5375437319143482,-1.0058341709546603,-1.4933325947069733,-0.24968347815386988,-0.2709700983692945,-0.7357749778910262,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.097898110789811,-0.4838192581143885,-0.6525796203023917,0.10119082694160572,-0.3935804407977449,0.46478131644829723,0.1878314019169377,-0.24968347815386988,-0.2709700983692945,1.2358579950464224,-0.7594665849942764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.32424214828844156,-0.4838192581143885,-0.6525796203023917,1.359978767729298,-1.4901656897985383,-0.2705264272531816,-0.07936248106080128,-0.24968347815386988,-0.2709700983692945,-0.1989733291023472,1.3161263036100181,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.2113658257509679,-0.4838192581143885,0.34397809042682986,-0.1424455486947218,-1.4901656897985383,-0.2705264272531816,-0.6303461403689341,-0.24968347815386988,0.5348602179213391,0.5646459177660554,-0.4135344368935607,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0861941598264818,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.29835123317259593,-0.22150591100641634,0.16791632989375238,-0.24968347815386988,-0.2709700983692945,0.557925396341471,-0.7594665849942764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.2230697767142968,1.583558595671326,-0.6525796203023917,0.6290696408203155,-1.4901656897985383,1.3471506088900718,-0.6419632657157923,-0.24968347815386988,-0.2709700983692945,-0.24853717460865715,0.27832985930787085,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.2052181540574617,-0.4838192581143885,-0.6525796203023917,0.5884635782142609,1.605045069208432,0.21967873521447095,1.1902233604172756,-0.24968347815386988,-0.2709700983692945,-1.5909613291693914,0.9701941555093023,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5206297622917466,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,0.4449084574624715,0.46478131644829723,0.6906869705023723,-0.24968347815386988,-0.2709700983692945,1.179573628115528,0.27832985930787085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.9788741165588309,0.5498696687784688,1.0083498975796443,-0.7109304251794861,1.0888523677272783,-0.12346487851288583,0.3853225328135276,-0.24968347815386988,-0.2709700983692945,-0.4627537950172849,1.3161263036100181,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.27087782286645784,2.617247522564184,1.6727217047324585,1.1569484546990252,0.5519082008599467,-1.0058341709546603,-1.4767367013543187,-0.24968347815386988,-0.2709700983692945,1.2560195593201757,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.4016057680607668,-0.4838192581143885,-0.3203937167259845,-0.5079001121492132,0.32299359831868135,-1.0058341709546603,-1.4783962906895842,-0.24968347815386988,-0.2709700983692945,-0.009958664035910916,-1.451330881195708,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,-1.4901656897985383,0.023596670227409938,-1.347288733203613,-0.24968347815386988,-0.2709700983692945,-0.3249831058133047,-1.1053987330949921,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,-0.1830516113007764,-1.2794086194701777,-0.4666084922402426,-0.33162006002115124,-0.24968347815386988,-0.2709700983692945,-1.2742567570358514,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8598501223278511,-0.4838192581143885,-0.6525796203023917,-0.02062736087655805,0.8424287162664255,-1.0058341709546603,-1.4717579333485225,-0.24968347815386988,-0.2709700983692945,0.8032244283388016,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.342093770945277,1.583558595671326,1.0083498975796443,1.5630090807595711,1.627741984474563,1.4942121576303675,0.7421342398956015,-0.24968347815386988,-0.2709700983692945,-0.2241752844445387,1.662058451710734,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.908574012184865,0.07261718647417519,-0.6386440870452614,-0.24968347815386988,-0.2709700983692945,0.2412208242079311,-0.7594665849942764,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.93106607040667,-0.4838192581143885,-0.6525796203023917,0.38543326518398785,-0.8721611112664531,-0.17248539475965108,0.6558355944617977,-0.24968347815386988,-0.2709700983692945,0.3941126866172262,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.5801417594072367,-0.4838192581143885,-0.6525796203023917,-0.7515364877855407,-0.2930655303334498,0.2686992514612362,0.3836629434782622,-0.24968347815386988,-0.2709700983692945,-1.7724154076331702,-0.4135344368935607,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9788741165588309,1.583558595671326,1.0083498975796443,1.481796955547462,-0.7379250695496203,-1.0058341709546603,-1.2908626958045872,-0.24968347815386988,-0.2709700983692945,0.4461967276577553,-1.1053987330949921,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.2764341021362806,-0.4838192581143885,-0.6525796203023917,-0.9545668008158137,-0.7003130385371744,-0.7117110734740689,0.6691123091439212,-0.24968347815386988,0.9377753760666558,0.5822872865055895,-0.4135344368935607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2764341021362806,-0.4838192581143885,-0.3203937167259845,0.9539181416687521,0.7023563249097307,0.415760800201532,1.186904181746745,-0.24968347815386988,4.966926957519823,0.3369882545082588,0.27832985930787085,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.2230697767142968,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.04220033231197305,3.1609097100203862,-0.15902276915354333,-0.24968347815386988,-0.2709700983692945,1.0518837210484244,0.27832985930787085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
1.2764341021362806,-0.4838192581143885,0.34397809042682986,0.872706016456643,0.062303314404832215,-1.0058341709546603,-1.5248647920770169,-0.24968347815386988,-0.2709700983692945,0.9628368121726811,-1.451330881195708,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5027781396349114,-0.4838192581143885,-0.6525796203023917,0.46664539039609704,-1.4901656897985383,-0.17248539475965108,-0.3614926680559295,0.4480414209084902,-0.2709700983692945,-0.12252739789769963,0.6242620074085866,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8598501223278511,0.5498696687784688,-0.6525796203023917,-0.10183948608866723,-1.4901656897985383,-0.17248539475965108,-0.676814641756367,-0.24968347815386988,-0.2709700983692945,1.2022553879235005,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.99057806752216,-0.4838192581143885,-0.3203937167259845,0.5478575156082063,-1.4901656897985383,-0.2705264272531816,-0.16566112649460527,-0.24968347815386988,5.772757273810457,-0.3283433665255969,0.27832985930787085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.0445337853678272,-0.4838192581143885,-0.6525796203023917,0.14179688954766032,1.4085546313330684,1.8863762876044898,0.8217945279883437,-0.24968347815386988,-0.2709700983692945,0.3714309268092538,1.662058451710734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,-0.7515364877855407,0.8716104644657372,-1.0058341709546603,-1.4767367013543187,-0.24968347815386988,-0.2709700983692945,0.5596055266976171,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.8715540732911802,-0.4838192581143885,-0.3203937167259845,-1.2794153016642504,-0.35467144319866284,0.023596670227409938,0.5114513222937024,-0.24968347815386988,-0.2709700983692945,-0.22165508891031954,-0.06760228879284493,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.7525300790602003,-0.4838192581143885,0.011792186850422687,-0.2642637365128856,-0.37996229163806616,-0.17248539475965108,-0.13910769713035775,-0.24968347815386988,-0.2709700983692945,-1.5960017202378296,-0.06760228879284493,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.104045782483317,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,0.20626660552143541,3.1609097100203862,1.2217555577873196,-0.060902335445955275,-0.2709700983692945,-1.364983796267741,0.9701941555093023,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.4016057680607668,-0.4838192581143885,-0.6525796203023917,-1.2388092390581957,-1.171111909486066,-1.0058341709546603,-1.5315031494180789,-0.24968347815386988,-0.2709700983692945,0.8007042328045825,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.6396537565227265,-0.4838192581143885,-0.3203937167259845,-0.3048697991189402,-1.4901656897985383,3.0138481612800905,-1.0253284021621136,-0.24968347815386988,-0.2709700983692945,0.5226426588624029,-0.7594665849942764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.2169221050207908,-0.4838192581143885,-0.3203937167259845,0.7914938912445338,-1.223639056244827,-0.17248539475965108,1.4673747794066074,-0.24968347815386988,-0.2709700983692945,0.02196381273086499,1.3161263036100181,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.32424214828844156,-0.4838192581143885,1.0083498975796443,1.6036151433656256,0.5039204371544125,-0.8587726222143647,1.631674123597888,-0.24968347815386988,-0.2709700983692945,0.36975079645310777,2.00799059981145,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
