num__Age,num__Number of Dependents,num__Number of Referrals,num__Tenure in Months,num__Avg Monthly Long Distance Charges,num__Avg Monthly GB Download,num__Monthly Charge,num__Total Refunds,num__Total Extra Data Charges,num__CLTV,num__Total Services,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Offer_No Offer,cat__Offer_Offer A,cat__Offer_Offer B,cat__Offer_Offer C,cat__Offer_Offer D,cat__Offer_Offer E,cat__Phone Service_No,cat__Phone Service_Yes,cat__Multiple Lines_No,cat__Multiple Lines_Yes,cat__Internet Type_Cable,cat__Internet Type_DSL,cat__Internet Type_Fiber Optic,cat__Internet Type_No Internet Service,cat__Online Security_No,cat__Online Security_Yes,cat__Online Backup_No,cat__Online Backup_Yes,cat__Device Protection Plan_No,cat__Device Protection Plan_Yes,cat__Premium Tech Support_No,cat__Premium Tech Support_Yes,cat__Streaming TV_No,cat__Streaming TV_Yes,cat__Streaming Movies_No,cat__Streaming Movies_Yes,cat__Streaming Music_No,cat__Streaming Music_Yes,cat__Unlimited Data_No,cat__Unlimited Data_Yes,cat__Contract_Month-to-Month,cat__Contract_One Year,cat__Contract_Two Year,cat__Paperless Billing_No,cat__Paperless Billing_Yes,cat__Payment Method_Bank Withdrawal,cat__Payment Method_Credit Card,cat__Payment Method_Mailed Check,cat__Tenure Group_0-12,cat__Tenure Group_13-24,cat__Tenure Group_25-48,cat__Tenure Group_49-72
-0.2113658257509679,-0.4838192581143885,-0.6525796203023917,0.1824029521537149,1.2600519571632385,-0.8097521059675994,0.46498282090626986,-0.24968347815386988,0.9377753760666558,-0.5047570539209375,0.9701941555093023,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9850217882523372,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.5427906730499013,-1.0058341709546603,-1.4900134160364424,-0.24968347815386988,-0.2709700983692945,-0.6257264395634566,-1.451330881195708,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.7469737997903774,4.684625376349898,-0.3203937167259845,-1.0357789260279229,-0.9266337079051679,1.5922531901238983,0.3405136207613603,-0.24968347815386988,-0.2709700983692945,-0.7937394751780668,-0.4135344368935607,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5622901367504013,-0.4838192581143885,2.337093511885273,-0.3454758617249948,0.8314045002800188,-1.0058341709546603,-1.4866942373659113,-0.24968347815386988,-0.2709700983692945,1.0812860022809812,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8003381252123611,-0.4838192581143885,-0.6525796203023917,-0.3454758617249948,1.5791057374757107,-1.0058341709546603,-1.33733119719202,-0.24968347815386988,-0.2709700983692945,0.8788302943653762,-1.1053987330949921,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4549700934827505,0.5498696687784688,2.66927941546168,1.1163423920929705,-0.30798064607976455,-0.4666084922402426,0.5330259836521536,6.06810706125357,-0.2709700983692945,1.5223202207693325,-0.06760228879284493,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4611177651762568,-0.4838192581143885,0.6761639940032371,0.6290696408203155,1.0551312364747403,1.4942121576303675,1.3346076325853706,-0.24968347815386988,-0.2709700983692945,-1.0860821571474881,1.3161263036100181,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.03282983440449808,-0.4838192581143885,-0.6525796203023917,-0.02062736087655805,1.350191134934445,-1.0058341709546603,-1.4983113627127698,-0.24968347815386988,-0.2709700983692945,0.24290095456407718,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3303898199819478,-0.4838192581143885,-0.3203937167259845,-1.1982031764521412,0.9487799763705829,-1.0058341709546603,-1.4717579333485225,-0.24968347815386988,-0.2709700983692945,-0.24097658800599972,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.7408261280968712,-0.4838192581143885,1.6727217047324585,0.14179688954766032,-1.4901656897985383,0.1706582189677057,-0.13910769713035775,-0.24968347815386988,-0.2709700983692945,-0.613965527070434,0.9701941555093023,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5622901367504013,0.5498696687784688,1.0083498975796443,0.30422113997187866,-0.5557012641272531,0.07261718647417519,0.6691123091439212,4.616533139621091,-0.2709700983692945,1.261900015566687,-0.06760228879284493,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3837541454039315,0.5498696687784688,2.337093511885273,0.10119082694160572,0.6336170958180191,-1.0058341709546603,-1.3107777678277728,-0.24968347815386988,-0.2709700983692945,0.5612856570537632,-1.1053987330949921,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3954580963672605,-0.4838192581143885,2.337093511885273,0.7914938912445338,0.3087269658656845,-0.12346487851288583,1.3810761339728037,-0.24968347815386988,3.3552663249385564,0.08160844037405154,0.6242620074085866,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8064857969058673,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,1.7366871777519926,-0.8587726222143647,0.47659994625312785,-0.24968347815386988,0.13194505977602228,-0.1838521558970323,-0.7594665849942764,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9850217882523372,-0.4838192581143885,-0.6525796203023917,-1.116991051240032,-1.4901656897985383,1.8863762876044898,-0.7183043751380034,-0.24968347815386988,-0.2709700983692945,1.194694801320843,0.27832985930787085,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.5684378084439076,4.684625376349898,1.0083498975796443,-0.223657673906831,-0.237295967108099,0.46478131644829723,-0.49923858288296263,-0.24968347815386988,-0.2709700983692945,0.9897188978710187,-0.4135344368935607,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3303898199819478,-0.4838192581143885,-0.3203937167259845,0.34482720257793326,-1.1652755598462041,-0.5156290084870079,1.616737819580499,-0.24968347815386988,-0.2709700983692945,0.4713986829999468,2.00799059981145,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,-1.1982031764521412,-0.7158766375768072,0.46478131644829723,1.1968617177583376,-0.24968347815386988,0.13194505977602228,0.7973439720922902,0.6242620074085866,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.38990181709743776,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,1.3106336540420451,-1.0058341709546603,-1.4584812186663985,-0.24968347815386988,-0.2709700983692945,0.9678772032411195,-1.451330881195708,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.4549700934827505,-0.4838192581143885,-0.6525796203023917,0.9133120790626975,-1.4901656897985383,0.12163770272094045,-0.49260022554190097,-0.24968347815386988,-0.2709700983692945,0.44535666247968225,-0.06760228879284493,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0445337853678272,2.617247522564184,-0.6525796203023917,-1.2794153016642504,-1.027148618369463,1.543232673877133,-0.6801338204268979,-0.24968347815386988,-0.2709700983692945,-0.2812997165535061,-0.4135344368935607,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.27087782286645784,0.5498696687784688,0.011792186850422687,-0.1830516113007764,-1.4901656897985383,-0.07444436226612057,-0.46770638551291904,-0.24968347815386988,-0.2709700983692945,-0.9760336188199186,0.27832985930787085,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0861941598264818,-0.4838192581143885,-0.6525796203023917,0.5478575156082063,-0.46685905294268265,-0.8587726222143647,0.956221264144846,-0.24968347815386988,-0.2709700983692945,-0.8601046242458377,0.9701941555093023,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8715540732911802,-0.4838192581143885,-0.6525796203023917,0.1824029521537149,0.25749678569355994,-0.17248539475965108,0.37702458613720025,-0.24968347815386988,-0.2709700983692945,1.2240970825533997,-0.4135344368935607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.03282983440449808,-0.4838192581143885,2.0049076083088657,1.4411908929414072,0.010424650939389544,0.023596670227409938,1.659887142297401,-0.24968347815386988,-0.2709700983692945,1.1594120638417749,2.00799059981145,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9255097911368472,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,-0.592664811846381,0.2686992514612362,-0.658559159068447,-0.24968347815386988,2.549436008647923,-1.4767124649514565,-1.1053987330949921,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.8120420761756901,-0.4838192581143885,0.011792186850422687,1.3193727051232436,0.9948222901961633,0.21967873521447095,0.9794555148385625,-0.24968347815386988,-0.2709700983692945,0.7948237765580711,0.9701941555093023,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27087782286645784,-0.4838192581143885,-0.6525796203023917,-1.1575971138460865,0.397569177050255,-0.5646495247337732,0.34715197810242177,-0.24968347815386988,-0.2709700983692945,-1.8329001004544296,-0.4135344368935607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2647301511729516,-0.4838192581143885,-0.6525796203023917,0.7508878286384792,0.2801937009596912,-0.3685674597467121,0.712261631860823,-0.24968347815386988,-0.2709700983692945,0.7637413649693683,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8659977940213572,-0.4838192581143885,-0.6525796203023917,-0.5079001121492132,0.3625510792110813,-0.2705264272531816,1.050817856254977,-0.24968347815386988,-0.2709700983692945,-0.016679185460495318,0.6242620074085866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.03282983440449808,-0.4838192581143885,0.6761639940032371,0.7102817660324247,-0.8202824478010105,-0.7117110734740689,-0.33162006002115124,-0.24968347815386988,-0.2709700983692945,-0.06708309614487833,-0.06760228879284493,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2113658257509679,0.5498696687784688,-0.6525796203023917,-0.8327486129976499,0.20432115564148123,0.12163770272094045,0.3886417114840583,-0.24968347815386988,-0.2709700983692945,-0.9424310116969966,-0.4135344368935607,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3359460992517707,-0.4838192581143885,-0.6525796203023917,1.1975545173050797,-0.22432630124173839,-0.8587726222143647,0.6491972371207358,-0.24968347815386988,-0.2709700983692945,-0.19813326392427416,-0.06760228879284493,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9788741165588309,-0.4838192581143885,-0.6525796203023917,0.34482720257793326,-0.8137976148678302,0.07261718647417519,1.3744377766317417,-0.24968347815386988,4.966926957519823,0.8242260577906279,0.9701941555093023,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0861941598264818,-0.4838192581143885,-0.6525796203023917,1.1975545173050797,-0.9739729883173842,-0.6136700409805383,-0.29013032663951477,-0.24968347815386988,-0.2709700983692945,0.10681039571624305,-0.06760228879284493,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6279498055593975,-0.4838192581143885,-0.3203937167259845,0.8320999538505884,-0.3228957618260793,-0.02542384601935532,1.4623960114008112,-0.24968347815386988,-0.2709700983692945,-0.2006534594584933,1.662058451710734,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6396537565227265,-0.4838192581143885,-0.6525796203023917,0.5478575156082063,1.2619974070431925,2.3765814500721425,0.32889649541450183,-0.24968347815386988,-0.2709700983692945,-0.8458235162185959,-0.4135344368935607,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.104045782483317,0.5498696687784688,2.337093511885273,0.5884635782142609,-1.0680030658484991,-1.0058341709546603,-1.488353826701177,-0.24968347815386988,-0.2709700983692945,0.6562130221760178,-1.451330881195708,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0383861136743209,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,1.3099851707487271,-1.0058341709546603,-1.4833750586953804,-0.24968347815386988,-0.2709700983692945,0.5268429847527681,-1.451330881195708,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.93106607040667,-0.4838192581143885,0.34397809042682986,-0.9545668008158137,-0.012272264326741696,-1.0058341709546603,-1.4949921840422387,-0.24968347815386988,-0.2709700983692945,1.0073602666105528,-1.451330881195708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4432661425194215,0.5498696687784688,2.337093511885273,0.2230090147597695,0.2503634694670616,-1.0058341709546603,-1.4833750586953804,-0.24968347815386988,-0.2709700983692945,-1.487633312266406,-1.451330881195708,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5684378084439076,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,1.3514881015210813,-1.0058341709546603,-1.4750771120190531,-0.24968347815386988,-0.2709700983692945,1.279541384306221,-1.451330881195708,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6874618026748874,-0.4838192581143885,-0.6525796203023917,-1.0763849886339774,1.1789915454984843,-0.5156290084870079,-0.6685166950800396,-0.24968347815386988,0.13194505977602228,-1.9446287691381454,-1.1053987330949921,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.02668216271099186,-0.4838192581143885,-0.3203937167259845,-1.0763849886339774,0.2549028525202879,-0.7117110734740689,0.6193246290859573,-0.24968347815386988,-0.2709700983692945,-0.13428831039072234,0.27832985930787085,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.1574101079053007,-0.4838192581143885,-0.6525796203023917,-1.2794153016642504,0.21015750528134353,0.07261718647417519,-0.30174745198637304,-0.24968347815386988,-0.2709700983692945,0.9451954434331471,-0.06760228879284493,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
